split,task_id,original_index,task_name,request,reference_program,solved,solution,log_prior,log_likelihood,solution_source,stdout_fallback_used,frontier_source,distinct_example_outputs,degenerate_example_set,reference_tokens_normalized,solution_tokens_normalized,reference_operations_abstract,solution_operations_abstract,unknown_solution_tokens,normalized_exact_match,abstract_exact_match,trivial_solution,accuracy,normalized_operation_score,normalized_position_score,normalized_order_score,normalized_edit_score,normalized_token_edit_distance,normalized_longest_common_block_length,abstract_operation_score,abstract_position_score,abstract_order_score,abstract_edit_score,abstract_token_edit_distance,abstract_longest_common_block_length
test,test_00010,11,test_task_00010__LIST_INT_TAKE_1_0_REVERSE_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|REVERSE,2",True,(lambda (lambda (reverse (reverse (reverse $1))))),-11.332853376224865,0.0,frontier,0,frontiersOverTime[task],5,False,"TAKE,REVERSE","REVERSE,REVERSE,REVERSE","TAKE,REVERSE","REVERSE,REVERSE,REVERSE",,0,0,0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,2,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,2,1
test,test_00018,19,test_task_00018__LIST_LIST_INT_DROP_2_0_ZIPWITH_+_1_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|DROP,2,0|ZIPWITH,+,1,3",True,(lambda (lambda (lambda (reverse (sort empty))))),-8.49964003216865,0.0,frontier,0,frontiersOverTime[task],1,True,"DROP,ZIPWITH_ADD","REVERSE,SORT,EMPTY_CONST","DROP,ZIPWITH","REVERSE,SORT,EMPTY_CONST",,0,0,1,1.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,3,0
test,test_00019,20,test_task_00019__LIST_LIST_INT_DROP_2_1_ZIPWITH_+_3_0,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|DROP,2,1|ZIPWITH,+,3,0",True,(lambda (lambda (lambda (reverse (sort empty))))),-8.49964003216865,0.0,frontier,0,frontiersOverTime[task],1,True,"DROP,ZIPWITH_ADD","REVERSE,SORT,EMPTY_CONST","DROP,ZIPWITH","REVERSE,SORT,EMPTY_CONST",,0,0,1,1.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,3,0
test,test_00056,57,test_task_00056__LIST_MAP_**2_0_FILTER_<0_1,list(int) -> list(int),"LIST|MAP,**2,0|FILTER,<0,1",True,(lambda (reverse empty)),-5.666426688112432,0.0,frontier,0,frontiersOverTime[task],1,True,"MAP_SQUARE,FILTER_NEG","REVERSE,EMPTY_CONST","MAP,FILTER","REVERSE,EMPTY_CONST",,0,0,1,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00072,73,test_task_00072__LIST_MAP__4_0_HEAD_1,list(int) -> int,"LIST|MAP,/4,0|HEAD,1",True,(lambda (/ (car $0) 4)),-11.820410164718188,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_DIV4,HEAD","ARITH_DIV,HEAD","MAP,HEAD","ARITH,HEAD",,0,0,0,1.0,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,1,1
test,test_00082,83,test_task_00082__LIST_SCAN1L_max_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|SCAN1L,max,0|ZIPWITH,min,1,0",True,(lambda (car (reverse (singleton $0)))),-11.082527090316852,0.0,frontier,0,frontiersOverTime[task],5,False,"SCAN_MAX,ZIPWITH_MIN","HEAD,REVERSE","SCAN1L,ZIPWITH","HEAD,REVERSE",singleton,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00090,91,test_task_00090__LIST_ZIPWITH_-_0_0_MAP__4_1,list(int) -> list(int),"LIST|ZIPWITH,-,0,0|MAP,/4,1",True,(lambda (reverse (map (lambda 0) $0))),-11.544162469892072,0.0,frontier,0,frontiersOverTime[task],4,False,"ZIPWITH_SUBTRACT,MAP_DIV4","REVERSE,MAP","ZIPWITH,MAP","REVERSE,MAP",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.5,0.5,0.5,0.5,1,1
test,test_00091,92,test_task_00091__LIST_ZIPWITH_-_0_0_MAXIMUM_1,list(int) -> int,"LIST|ZIPWITH,-,0,0|MAXIMUM,1",True,(lambda (length (sort empty))),-8.662158961666423,0.0,frontier,0,frontiersOverTime[task],1,True,"ZIPWITH_SUBTRACT,MAXIMUM","LENGTH,SORT,EMPTY_CONST","ZIPWITH,MAXIMUM","LENGTH,SORT,EMPTY_CONST",,0,0,1,1.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,3,0
test,test_00092,93,test_task_00092__LIST_ZIPWITH_-_0_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|ZIPWITH,-,0,0|ZIPWITH,+,1,0",True,(lambda (car (reverse (singleton $0)))),-11.082527090316852,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_SUBTRACT,ZIPWITH_ADD","HEAD,REVERSE","ZIPWITH,ZIPWITH","HEAD,REVERSE",singleton,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00094,95,test_task_00094__LIST_ZIPWITH_max_0_0_TAIL_1,list(int) -> int,"LIST|ZIPWITH,max,0,0|TAIL,1",True,(lambda (car (reverse (cdr $0)))),-11.49537230572264,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MAX,TAIL","HEAD,REVERSE,TAIL","ZIPWITH,TAIL","HEAD,REVERSE,TAIL",,0,0,0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.33333333333333337,2,1,0.3333333333333333,0.0,0.3333333333333333,0.33333333333333337,2,1
test,test_00098,99,test_task_00098__LIST_ZIPWITH_min_0_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|ZIPWITH,min,0,0|ZIPWITH,min,1,0",True,(lambda (car (reverse (singleton $0)))),-11.082527090316852,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_MIN,ZIPWITH_MIN","HEAD,REVERSE","ZIPWITH,ZIPWITH","HEAD,REVERSE",singleton,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
