split,task_id,original_index,task_name,request,reference_program,solved,solution,log_prior,log_likelihood,solution_source,stdout_fallback_used,frontier_source,reference_tokens_normalized,solution_tokens_normalized,reference_operations_abstract,solution_operations_abstract,unknown_solution_tokens,normalized_exact_match,abstract_exact_match,trivial_solution,accuracy,normalized_operation_score,normalized_position_score,normalized_order_score,normalized_edit_score,normalized_token_edit_distance,normalized_longest_common_block_length,abstract_operation_score,abstract_position_score,abstract_order_score,abstract_edit_score,abstract_token_edit_distance,abstract_longest_common_block_length
test,test_00010,11,test_task_00010__LIST_INT_TAKE_1_0_REVERSE_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|REVERSE,2",True,(lambda (lambda (++ (reverse $1) empty))),-9.805527188092691,0.0,frontier,0,frontiersOverTime[task],"TAKE,REVERSE","CONCAT,REVERSE,EMPTY_CONST","TAKE,REVERSE","CONCAT,REVERSE,EMPTY_CONST",,0,0,0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,2,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,2,1
test,test_00018,19,test_task_00018__LIST_LIST_INT_DROP_2_0_ZIPWITH_+_1_3,list(int) -> list(int) -> int -> list(bool),"LIST|LIST|INT|DROP,2,0|ZIPWITH,+,1,3",True,(lambda (lambda (lambda empty))),-2.174751721484161,0.0,frontier,0,frontiersOverTime[task],"DROP,ZIPWITH_ADD",EMPTY_CONST,"DROP,ZIPWITH",EMPTY_CONST,,0,0,1,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00019,20,test_task_00019__LIST_LIST_INT_DROP_2_1_ZIPWITH_+_3_0,list(int) -> list(int) -> int -> list(bool),"LIST|LIST|INT|DROP,2,1|ZIPWITH,+,3,0",True,(lambda (lambda (lambda empty))),-2.174751721484161,0.0,frontier,0,frontiersOverTime[task],"DROP,ZIPWITH_ADD",EMPTY_CONST,"DROP,ZIPWITH",EMPTY_CONST,,0,0,1,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00056,57,test_task_00056__LIST_MAP_**2_0_FILTER_<0_1,list(int) -> list(bool),"LIST|MAP,**2,0|FILTER,<0,1",True,(lambda (reverse empty)),-4.349503442968322,0.0,frontier,0,frontiersOverTime[task],"MAP_SQUARE,FILTER_NEG","REVERSE,EMPTY_CONST","MAP,FILTER","REVERSE,EMPTY_CONST",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00059,60,test_task_00059__LIST_MAP_*-1_0_TAIL_1,list(int) -> int,"LIST|MAP,*-1,0|TAIL,1",True,(lambda (negate (reducei (lambda (lambda (lambda $0))) 3 $0))),-13.481827859999767,0.0,frontier,0,frontiersOverTime[task],"MAP_NEGATE,TAIL","ARITH_NEGATE,FOLD","MAP,TAIL","ARITH,FOLD",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00082,83,test_task_00082__LIST_SCAN1L_max_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|SCAN1L,max,0|ZIPWITH,min,1,0",True,(lambda (++ $0 (sort empty))),-9.112380007532746,0.0,frontier,0,frontiersOverTime[task],"SCAN_MAX,ZIPWITH_MIN","CONCAT,SORT,EMPTY_CONST","SCAN1L,ZIPWITH","CONCAT,SORT,EMPTY_CONST",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,3,0
test,test_00090,91,test_task_00090__LIST_ZIPWITH_-_0_0_MAP__4_1,list(int) -> list(int),"LIST|ZIPWITH,-,0,0|MAP,/4,1",True,(lambda (mapi (lambda (lambda 0)) (reverse $0))),-9.247721355402508,0.0,frontier,0,frontiersOverTime[task],"ZIPWITH_SUBTRACT,MAP_DIV4","MAP,REVERSE","ZIPWITH,MAP","MAP,REVERSE",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.5,0.0,0.5,0.0,2,1
test,test_00091,92,test_task_00091__LIST_ZIPWITH_-_0_0_MAXIMUM_1,list(int) -> int,"LIST|ZIPWITH,-,0,0|MAXIMUM,1",True,(lambda (mod 0 3)),-7.180858595929532,0.0,frontier,0,frontiersOverTime[task],"ZIPWITH_SUBTRACT,MAXIMUM",ARITH_MOD,"ZIPWITH,MAXIMUM",ARITH,,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00092,93,test_task_00092__LIST_ZIPWITH_-_0_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|ZIPWITH,-,0,0|ZIPWITH,+,1,0",True,(lambda (++ $0 (sort empty))),-9.112380007532746,0.0,frontier,0,frontiersOverTime[task],"ZIPWITH_SUBTRACT,ZIPWITH_ADD","CONCAT,SORT,EMPTY_CONST","ZIPWITH,ZIPWITH","CONCAT,SORT,EMPTY_CONST",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,3,0
test,test_00094,95,test_task_00094__LIST_ZIPWITH_max_0_0_TAIL_1,list(int) -> int,"LIST|ZIPWITH,max,0,0|TAIL,1",True,(lambda (reducei (lambda (lambda (lambda $0))) 5 $0)),-10.857159267836607,0.0,frontier,0,frontiersOverTime[task],"ZIPWITH_MAX,TAIL",FOLD,"ZIPWITH,TAIL",FOLD,,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
