split,task_id,original_index,task_name,request,reference_program,solved,solution,log_prior,log_likelihood,solution_source,stdout_fallback_used,frontier_source
train,train_00000,0,train_task_00000__LIST_COUNT_<0_0_ACCESS_1_0,list(int) -> int,"LIST|COUNT,<0,0|ACCESS,1,0",False,,,,,0,
train,train_00001,1,train_task_00001__LIST_COUNT_<0_0_DROP_1_0,list(int) -> list(int),"LIST|COUNT,<0,0|DROP,1,0",False,,,,,0,
train,train_00002,2,train_task_00002__LIST_COUNT_>0_0_ACCESS_1_0,list(int) -> int,"LIST|COUNT,>0,0|ACCESS,1,0",False,,,,,0,
train,train_00003,3,train_task_00003__LIST_COUNT_>0_0_DROP_1_0,list(int) -> list(int),"LIST|COUNT,>0,0|DROP,1,0",False,,,,,0,
train,train_00004,4,train_task_00004__LIST_COUNT_EVEN_0_ACCESS_1_0,list(int) -> int,"LIST|COUNT,EVEN,0|ACCESS,1,0",False,,,,,0,
train,train_00005,5,train_task_00005__LIST_COUNT_EVEN_0_DROP_1_0,list(int) -> list(int),"LIST|COUNT,EVEN,0|DROP,1,0",False,,,,,0,
train,train_00006,6,train_task_00006__LIST_COUNT_EVEN_0_TAKE_1_0,list(int) -> list(int),"LIST|COUNT,EVEN,0|TAKE,1,0",False,,,,,0,
train,train_00007,7,train_task_00007__LIST_COUNT_ODD_0_ACCESS_1_0,list(int) -> int,"LIST|COUNT,ODD,0|ACCESS,1,0",False,,,,,0,
train,train_00008,8,train_task_00008__LIST_COUNT_ODD_0_DROP_1_0,list(int) -> list(int),"LIST|COUNT,ODD,0|DROP,1,0",False,,,,,0,
train,train_00009,9,train_task_00009__LIST_COUNT_ODD_0_TAKE_1_0,list(int) -> list(int),"LIST|COUNT,ODD,0|TAKE,1,0",False,,,,,0,
train,train_00010,10,train_task_00010__LIST_FILTER_<0_0_COUNT_EVEN_1,list(int) -> int,"LIST|FILTER,<0,0|COUNT,EVEN,1",False,,,,,0,
train,train_00011,11,train_task_00011__LIST_FILTER_<0_0_FILTER_<0_1,list(int) -> list(int),"LIST|FILTER,<0,0|FILTER,<0,1",False,,,,,0,
train,train_00012,12,train_task_00012__LIST_FILTER_<0_0_FILTER_EVEN_1,list(int) -> list(int),"LIST|FILTER,<0,0|FILTER,EVEN,1",False,,,,,0,
train,train_00013,13,train_task_00013__LIST_FILTER_<0_0_FILTER_ODD_1,list(int) -> list(int),"LIST|FILTER,<0,0|FILTER,ODD,1",False,,,,,0,
train,train_00014,14,train_task_00014__LIST_FILTER_<0_0_HEAD_1,list(int) -> int,"LIST|FILTER,<0,0|HEAD,1",False,,,,,0,
train,train_00015,15,train_task_00015__LIST_FILTER_<0_0_MAP_*-1_1,list(int) -> list(int),"LIST|FILTER,<0,0|MAP,*-1,1",False,,,,,0,
train,train_00016,16,train_task_00016__LIST_FILTER_<0_0_MAP_*2_1,list(int) -> list(int),"LIST|FILTER,<0,0|MAP,*2,1",False,,,,,0,
train,train_00017,17,train_task_00017__LIST_FILTER_<0_0_MAP_*3_1,list(int) -> list(int),"LIST|FILTER,<0,0|MAP,*3,1",False,,,,,0,
train,train_00018,18,train_task_00018__LIST_FILTER_<0_0_MAP_*4_1,list(int) -> list(int),"LIST|FILTER,<0,0|MAP,*4,1",False,,,,,0,
train,train_00019,19,train_task_00019__LIST_FILTER_<0_0_MAP_+1_1,list(int) -> list(int),"LIST|FILTER,<0,0|MAP,+1,1",False,,,,,0,
train,train_00020,20,train_task_00020__LIST_FILTER_<0_0_MAP_-1_1,list(int) -> list(int),"LIST|FILTER,<0,0|MAP,-1,1",False,,,,,0,
train,train_00021,21,train_task_00021__LIST_FILTER_<0_0_MAP__2_1,list(int) -> list(int),"LIST|FILTER,<0,0|MAP,/2,1",False,,,,,0,
train,train_00022,22,train_task_00022__LIST_FILTER_<0_0_MAP__3_1,list(int) -> list(int),"LIST|FILTER,<0,0|MAP,/3,1",False,,,,,0,
train,train_00023,23,train_task_00023__LIST_FILTER_<0_0_MAP__4_1,list(int) -> list(int),"LIST|FILTER,<0,0|MAP,/4,1",False,,,,,0,
train,train_00024,24,train_task_00024__LIST_FILTER_<0_0_MAXIMUM_1,list(int) -> int,"LIST|FILTER,<0,0|MAXIMUM,1",False,,,,,0,
train,train_00025,25,train_task_00025__LIST_FILTER_<0_0_MINIMUM_1,list(int) -> int,"LIST|FILTER,<0,0|MINIMUM,1",True,(lambda (index 0 (sort $0))),-10.099712014499074,0.0,frontier,0,allFrontiers[task]
train,train_00026,26,train_task_00026__LIST_FILTER_<0_0_REVERSE_1,list(int) -> list(int),"LIST|FILTER,<0,0|REVERSE,1",False,,,,,0,
train,train_00027,27,train_task_00027__LIST_FILTER_<0_0_SCAN1L_*_1,list(int) -> list(int),"LIST|FILTER,<0,0|SCAN1L,*,1",False,,,,,0,
train,train_00028,28,train_task_00028__LIST_FILTER_<0_0_SCAN1L_+_1,list(int) -> list(int),"LIST|FILTER,<0,0|SCAN1L,+,1",False,,,,,0,
train,train_00029,29,train_task_00029__LIST_FILTER_<0_0_SCAN1L_-_1,list(int) -> list(int),"LIST|FILTER,<0,0|SCAN1L,-,1",False,,,,,0,
train,train_00030,30,train_task_00030__LIST_FILTER_<0_0_SCAN1L_max_1,list(int) -> list(bool),"LIST|FILTER,<0,0|SCAN1L,max,1",False,,,,,0,
train,train_00031,31,train_task_00031__LIST_FILTER_<0_0_SCAN1L_min_1,list(int) -> list(int),"LIST|FILTER,<0,0|SCAN1L,min,1",False,,,,,0,
train,train_00032,32,train_task_00032__LIST_FILTER_<0_0_SORT_1,list(int) -> list(int),"LIST|FILTER,<0,0|SORT,1",False,,,,,0,
train,train_00033,33,train_task_00033__LIST_FILTER_<0_0_SUM_1,list(int) -> int,"LIST|FILTER,<0,0|SUM,1",False,,,,,0,
train,train_00034,34,train_task_00034__LIST_FILTER_<0_0_TAIL_1,list(int) -> int,"LIST|FILTER,<0,0|TAIL,1",False,,,,,0,
train,train_00035,35,train_task_00035__LIST_FILTER_<0_0_ZIPWITH_+_0_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,+,0,1",False,,,,,0,
