split,task_id,original_index,task_name,request,reference_program,solved,solution,log_prior,log_likelihood,solution_source,stdout_fallback_used,frontier_source,distinct_example_outputs,degenerate_example_set,reference_tokens_normalized,solution_tokens_normalized,reference_operations_abstract,solution_operations_abstract,unknown_solution_tokens,normalized_exact_match,abstract_exact_match,trivial_solution,accuracy,normalized_operation_score,normalized_position_score,normalized_sequence_score,normalized_edit_score,normalized_token_edit_distance,normalized_longest_common_block_length,abstract_operation_score,abstract_position_score,abstract_sequence_score,abstract_edit_score,abstract_token_edit_distance,abstract_longest_common_block_length
test,test_00003,3,test_task_00003__LIST_FILTER_>0_0_MAP_*-1_1,list(int) -> list(int),"LIST|FILTER,>0,0|MAP,*-1,1",True,(lambda (#(filter (lambda (gt? 1 $0))) (#(mapi (lambda (lambda (negate $0)))) (#(filter (lambda (gt? $0 0))) $0)))),-11.465218768437836,0.0,frontier,0,frontiersOverTime[task],5,False,"FILTER_POS,MAP_NEGATE","FILTER,PREDICATE,MAP,ARITH_NEGATE,FILTER,PREDICATE","FILTER,MAP","FILTER,PREDICATE,MAP,ARITH,FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,6,0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.33333333333333337,4,1
test,test_00004,4,test_task_00004__LIST_FILTER_>0_0_TAIL_1,list(int) -> int,"LIST|FILTER,>0,0|TAIL,1",True,(lambda (index 0 (reverse (#(filter (lambda (gt? $0 0))) $0)))),-14.859754379499645,0.0,frontier,0,frontiersOverTime[task],5,False,"FILTER_POS,TAIL","ACCESS,REVERSE,FILTER,PREDICATE","FILTER,TAIL","ACCESS,REVERSE,FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,4,0,0.25,0.0,0.25,0.25,3,1
test,test_00010,11,test_task_00010__LIST_INT_TAKE_1_0_REVERSE_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|REVERSE,2",True,(lambda (lambda (reverse (reverse (reverse $1))))),-11.747906358824668,0.0,frontier,0,frontiersOverTime[task],5,False,"TAKE,REVERSE","REVERSE,REVERSE,REVERSE","TAKE,REVERSE","REVERSE,REVERSE,REVERSE",,0,0,0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,2,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,2,1
test,test_00012,13,test_task_00012__LIST_INT_TAKE_1_0_ZIPWITH_+_2_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,+,2,2",True,(lambda (lambda (map (lambda (* 2 $0)) $1))),-14.827866590243357,0.0,frontier,0,frontiersOverTime[task],5,False,"TAKE,ZIPWITH_ADD","MAP,ARITH_MULT","TAKE,ZIPWITH","MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00018,19,test_task_00018__LIST_LIST_INT_DROP_2_0_ZIPWITH_+_1_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|DROP,2,0|ZIPWITH,+,1,3",True,(lambda (lambda (lambda (filter (lambda true) empty)))),-7.355798442048327,0.0,frontier,0,frontiersOverTime[task],1,True,"DROP,ZIPWITH_ADD","FILTER,EMPTY_CONST","DROP,ZIPWITH","FILTER,EMPTY_CONST",,0,0,1,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00019,20,test_task_00019__LIST_LIST_INT_DROP_2_1_ZIPWITH_+_3_0,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|DROP,2,1|ZIPWITH,+,3,0",True,(lambda (lambda (lambda (filter (lambda true) empty)))),-7.355798442048327,0.0,frontier,0,frontiersOverTime[task],1,True,"DROP,ZIPWITH_ADD","FILTER,EMPTY_CONST","DROP,ZIPWITH","FILTER,EMPTY_CONST",,0,0,1,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00056,57,test_task_00056__LIST_MAP_**2_0_FILTER_<0_1,list(int) -> list(int),"LIST|MAP,**2,0|FILTER,<0,1",True,(lambda (filter (lambda true) empty)),-7.355798442048327,0.0,frontier,0,frontiersOverTime[task],1,True,"MAP_SQUARE,FILTER_NEG","FILTER,EMPTY_CONST","MAP,FILTER","FILTER,EMPTY_CONST",,0,0,1,1.0,0.0,0.0,0.0,0.0,2,0,0.5,0.0,0.5,0.0,2,1
test,test_00057,58,test_task_00057__LIST_MAP_*-1_0_COUNT_>0_1,list(int) -> int,"LIST|MAP,*-1,0|COUNT,>0,1",True,(lambda (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) (#(mapi (lambda (lambda (negate $0)))) $0))),-8.217987805243384,0.0,frontier,0,frontiersOverTime[task],4,False,"MAP_NEGATE,COUNT_POS","LENGTH,FILTER,PREDICATE,MAP,ARITH_NEGATE","MAP,COUNT","LENGTH,FILTER,PREDICATE,MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,5,0,0.2,0.0,0.2,0.19999999999999996,4,1
test,test_00059,60,test_task_00059__LIST_MAP_*-1_0_TAIL_1,list(int) -> int,"LIST|MAP,*-1,0|TAIL,1",True,(lambda (negate (reducei (lambda (lambda (lambda $0))) 0 $0))),-15.76621709360824,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_NEGATE,TAIL","ARITH_NEGATE,FOLD","MAP,TAIL","ARITH,FOLD",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00064,65,test_task_00064__LIST_MAP_*4_0_REVERSE_1,list(int) -> list(int),"LIST|MAP,*4,0|REVERSE,1",True,(lambda (reverse (#(map (lambda (* $0 4))) $0))),-8.72795941080903,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_MULT4,REVERSE","REVERSE,MAP,ARITH_MULT","MAP,REVERSE","REVERSE,MAP,ARITH",,0,0,0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,3,1,0.6666666666666666,0.0,0.3333333333333333,0.33333333333333337,2,1
