split,task_id,original_index,task_name,request,reference_program,solved,solution,log_prior,log_likelihood,solution_source,stdout_fallback_used,frontier_source,distinct_example_outputs,degenerate_example_set,reference_tokens_normalized,solution_tokens_normalized,reference_operations_abstract,solution_operations_abstract,unknown_solution_tokens,normalized_exact_match,abstract_exact_match,trivial_solution,accuracy,normalized_operation_score,normalized_position_score,normalized_order_score,normalized_edit_score,normalized_token_edit_distance,normalized_longest_common_block_length,abstract_operation_score,abstract_position_score,abstract_order_score,abstract_edit_score,abstract_token_edit_distance,abstract_longest_common_block_length
test,test_00000,0,test_task_00000__LIST_COUNT_<0_0_TAKE_1_0,list(int) -> list(int),"LIST|COUNT,<0,0|TAKE,1,0",True,(lambda (slice (negate 0) (length (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)) $0)),-15.593579343915195,0.0,frontier,0,frontiersOverTime[task],5,False,"COUNT_NEG,TAKE","SLICE,ARITH_NEGATE,LENGTH,FILTER,PREDICATE","COUNT,TAKE","SLICE,ARITH,LENGTH,FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,5,0
test,test_00002,2,test_task_00002__LIST_FILTER_<0_0_ZIPWITH_*_1_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,*,1,1",True,(lambda (#(map (lambda (* $0 $0))) (#(lambda (filter (lambda (gt? $1 $0)))) 0 $0))),-8.429787192774329,0.0,frontier,0,frontiersOverTime[task],5,False,"FILTER_NEG,ZIPWITH_MULT","MAP,ARITH_MULT,FILTER,PREDICATE","FILTER,ZIPWITH","MAP,ARITH,FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,4,0,0.25,0.0,0.25,0.25,3,1
test,test_00003,3,test_task_00003__LIST_FILTER_>0_0_MAP_*-1_1,list(int) -> list(int),"LIST|FILTER,>0,0|MAP,*-1,1",True,(lambda (#(lambda (filter (lambda (gt? $1 $0)))) 3 (#(map (lambda (negate $0))) $0))),-10.769570021592958,0.0,frontier,0,frontiersOverTime[task],5,False,"FILTER_POS,MAP_NEGATE","FILTER,PREDICATE,MAP,ARITH_NEGATE","FILTER,MAP","FILTER,PREDICATE,MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,4,0,0.5,0.25,0.25,0.5,2,1
test,test_00004,4,test_task_00004__LIST_FILTER_>0_0_TAIL_1,list(int) -> int,"LIST|FILTER,>0,0|TAIL,1",True,(lambda (car (#(filter (lambda (gt? $0 0))) (reverse $0)))),-9.739205954389753,0.0,frontier,0,frontiersOverTime[task],5,False,"FILTER_POS,TAIL","HEAD,FILTER,PREDICATE,REVERSE","FILTER,TAIL","HEAD,FILTER,PREDICATE,REVERSE",,0,0,0,1.0,0.0,0.0,0.0,0.0,4,0,0.25,0.0,0.25,0.25,3,1
test,test_00006,6,test_task_00006__LIST_FILTER_ODD_0_COUNT_>0_1,list(int) -> int,"LIST|FILTER,ODD,0|COUNT,>0,1",True,(lambda (length (#(filter (lambda (gt? $0 0))) (#(filter (lambda (gt? $0 0))) (#(filter (lambda (gt? (mod $0 2) 0))) $0))))),-10.250110247285686,0.0,frontier,0,frontiersOverTime[task],5,False,"FILTER_ODD,COUNT_POS","LENGTH,FILTER,PREDICATE,FILTER,PREDICATE,FILTER,PREDICATE,ARITH_MOD","FILTER,COUNT","LENGTH,FILTER,PREDICATE,FILTER,PREDICATE,FILTER,PREDICATE,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,8,0,0.125,0.0,0.125,0.125,7,1
test,test_00010,11,test_task_00010__LIST_INT_TAKE_1_0_REVERSE_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|REVERSE,2",True,(lambda (lambda (mapi (lambda (lambda $0)) (reverse $1)))),-11.921133046461911,0.0,frontier,0,frontiersOverTime[task],5,False,"TAKE,REVERSE","MAP,REVERSE","TAKE,REVERSE","MAP,REVERSE",,0,0,0,1.0,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,1,1
test,test_00012,13,test_task_00012__LIST_INT_TAKE_1_0_ZIPWITH_+_2_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,+,2,2",True,(lambda (lambda (mapi (lambda (lambda (* 2 $0))) $1))),-17.93656655905862,0.0,frontier,0,frontiersOverTime[task],5,False,"TAKE,ZIPWITH_ADD","MAP,ARITH_MULT","TAKE,ZIPWITH","MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00018,19,test_task_00018__LIST_LIST_INT_DROP_2_0_ZIPWITH_+_1_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|DROP,2,0|ZIPWITH,+,1,3",True,(lambda (lambda (lambda (sort empty)))),-4.949563065508858,0.0,frontier,0,frontiersOverTime[task],1,True,"DROP,ZIPWITH_ADD","SORT,EMPTY_CONST","DROP,ZIPWITH","SORT,EMPTY_CONST",,0,0,1,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00019,20,test_task_00019__LIST_LIST_INT_DROP_2_1_ZIPWITH_+_3_0,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|DROP,2,1|ZIPWITH,+,3,0",True,(lambda (lambda (lambda (sort empty)))),-4.587290108146728,0.0,frontier,0,frontiersOverTime[task],1,True,"DROP,ZIPWITH_ADD","SORT,EMPTY_CONST","DROP,ZIPWITH","SORT,EMPTY_CONST",,0,0,1,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00042,43,test_task_00042__LIST_LIST_ZIPWITH_*_0_1_ZIPWITH_-_2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,*,0,1|ZIPWITH,-,2,2",True,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) (length $1) $0))),-8.754689658387065,0.0,frontier,0,frontiersOverTime[task],3,False,"ZIPWITH_MULT,ZIPWITH_SUBTRACT","MAP,FILTER,PREDICATE,MAP,LENGTH","ZIPWITH,ZIPWITH","MAP,FILTER,PREDICATE,MAP,LENGTH",,0,0,0,1.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,5,0
test,test_00046,47,test_task_00046__LIST_LIST_ZIPWITH_-_0_0_ZIPWITH_*_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,0|ZIPWITH,*,1,2",True,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) (length $1) $0))),-8.445357602203295,0.0,frontier,0,frontiersOverTime[task],4,False,"ZIPWITH_SUBTRACT,ZIPWITH_MULT","MAP,FILTER,PREDICATE,MAP,LENGTH","ZIPWITH,ZIPWITH","MAP,FILTER,PREDICATE,MAP,LENGTH",,0,0,0,1.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,5,0
test,test_00047,48,test_task_00047__LIST_LIST_ZIPWITH_-_0_0_ZIPWITH_*_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,0,0|ZIPWITH,*,2,1",True,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) (length $1) $0))),-8.633819936259352,0.0,frontier,0,frontiersOverTime[task],5,False,"ZIPWITH_SUBTRACT,ZIPWITH_MULT","MAP,FILTER,PREDICATE,MAP,LENGTH","ZIPWITH,ZIPWITH","MAP,FILTER,PREDICATE,MAP,LENGTH",,0,0,0,1.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,5,0
test,test_00056,57,test_task_00056__LIST_MAP_**2_0_FILTER_<0_1,list(int) -> list(int),"LIST|MAP,**2,0|FILTER,<0,1",True,(lambda (#(map (lambda (negate $0))) empty)),-7.583193485161994,0.0,frontier,0,frontiersOverTime[task],1,True,"MAP_SQUARE,FILTER_NEG","MAP,ARITH_NEGATE,EMPTY_CONST","MAP,FILTER","MAP,ARITH,EMPTY_CONST",,0,0,1,1.0,0.0,0.0,0.0,0.0,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,2,1
test,test_00057,58,test_task_00057__LIST_MAP_*-1_0_COUNT_>0_1,list(int) -> int,"LIST|MAP,*-1,0|COUNT,>0,1",True,(lambda (length (#(map (lambda (negate $0))) (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)))),-8.51040250416896,0.0,frontier,0,frontiersOverTime[task],4,False,"MAP_NEGATE,COUNT_POS","LENGTH,MAP,ARITH_NEGATE,FILTER,PREDICATE","MAP,COUNT","LENGTH,MAP,ARITH,FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,5,0,0.2,0.0,0.2,0.19999999999999996,4,1
test,test_00059,60,test_task_00059__LIST_MAP_*-1_0_TAIL_1,list(int) -> int,"LIST|MAP,*-1,0|TAIL,1",True,(lambda (negate (#(lambda (car (reverse $0))) $0))),-7.0858093392331725,0.0,frontier,0,frontiersOverTime[task],5,False,"MAP_NEGATE,TAIL","ARITH_NEGATE,HEAD,REVERSE","MAP,TAIL","ARITH,HEAD,REVERSE",,0,0,0,1.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,3,0
