task_id,solved,reference_operations,solution_tokens,unknown_solution_tokens
test_00000,False,"COUNT,TAKE",,
test_00001,False,"FILTER,ZIPWITH",,
test_00002,True,"FILTER,ZIPWITH","map,*,map,filter,gt?",
test_00003,True,"FILTER,MAP","map,negate,filter,gt?",
test_00004,True,"FILTER,TAIL","index,filter,gt?,reverse",
test_00005,False,"FILTER,MAP",,
test_00006,True,"FILTER,COUNT","length,filter,gt?,mod",
test_00007,False,"FILTER,MAP",,
test_00008,False,"SCAN1L,TAKE",,
test_00009,False,"SCAN1L,TAKE",,
test_00010,True,"TAKE,REVERSE","filter,gt?,reverse",
test_00011,False,"TAKE,SCAN1L",,
test_00012,True,"TAKE,ZIPWITH","map,*",
test_00013,False,"COUNT,TAKE",,
test_00014,False,"FILTER,ZIPWITH",,
test_00015,False,"FILTER,ZIPWITH",,
test_00016,False,"FILTER,ZIPWITH",,
test_00017,False,"FILTER,ZIPWITH",,
test_00018,True,"DROP,ZIPWITH",empty,
test_00019,True,"DROP,ZIPWITH",empty,
test_00020,False,"ZIPWITH,ZIPWITH",,
test_00021,False,"ZIPWITH,ZIPWITH",,
test_00022,False,"ZIPWITH,ZIPWITH",,
test_00023,False,"ZIPWITH,ZIPWITH",,
test_00024,False,"ZIPWITH,ZIPWITH",,
test_00025,False,"ZIPWITH,ZIPWITH",,
test_00026,False,"ZIPWITH,ZIPWITH",,
test_00027,False,"MAP,ZIPWITH",,
test_00028,False,"MAP,ZIPWITH",,
test_00029,False,"MAP,ZIPWITH",,
test_00030,False,"MAP,ZIPWITH",,
test_00031,False,"MAP,ZIPWITH",,
test_00032,False,"MAP,ZIPWITH",,
test_00033,False,"MAP,ZIPWITH",,
test_00034,False,"SCAN1L,ZIPWITH",,
test_00035,False,"SCAN1L,ZIPWITH",,
test_00036,False,"SCAN1L,ZIPWITH",,
test_00037,False,"SORT,ZIPWITH",,
test_00038,False,"TAIL,TAKE",,
test_00039,False,"ZIPWITH,ZIPWITH",,
test_00040,False,"ZIPWITH,FILTER",,
test_00041,False,"ZIPWITH,REVERSE",,
test_00042,False,"ZIPWITH,ZIPWITH",,
test_00043,False,"ZIPWITH,ZIPWITH",,
test_00044,False,"ZIPWITH,ZIPWITH",,
test_00045,False,"ZIPWITH,MINIMUM",,
test_00046,False,"ZIPWITH,ZIPWITH",,
test_00047,False,"ZIPWITH,ZIPWITH",,
test_00048,False,"ZIPWITH,ZIPWITH",,
test_00049,False,"ZIPWITH,ZIPWITH",,
test_00050,False,"ZIPWITH,MAP",,
test_00051,False,"ZIPWITH,ZIPWITH",,
test_00052,False,"ZIPWITH,ZIPWITH",,
test_00053,False,"ZIPWITH,ZIPWITH",,
test_00054,False,"ZIPWITH,FILTER",,
test_00055,False,"ZIPWITH,MAP",,
test_00056,True,"MAP,FILTER","reverse,empty",
test_00057,True,"MAP,COUNT","length,sort,filter,gt?,sort",
test_00058,False,"MAP,SCAN1L",,
test_00059,True,"MAP,TAIL","-,car,reverse",
test_00060,False,"MAP,SCAN1L",,
test_00061,True,"MAP,ZIPWITH","map,map,*,*",
test_00062,False,"MAP,ZIPWITH",,
test_00063,True,"MAP,MAP","map,map,*,map,*",
test_00064,True,"MAP,REVERSE","map,*,reverse",
test_00065,True,"MAP,ZIPWITH","map,+,+",
test_00066,True,"MAP,COUNT","length,filter,gt?",
test_00067,True,"MAP,REVERSE","reverse,mapi,+",
test_00068,True,"MAP,ZIPWITH","map,-,negate",
test_00069,True,"MAP,FILTER","filter,gt?,map,-",
test_00070,False,"MAP,FILTER",,
test_00071,False,"MAP,ZIPWITH",,
test_00072,False,"MAP,HEAD",,
test_00073,False,"MAP,MAXIMUM",,
test_00074,False,"MAP,ZIPWITH",,
test_00075,False,"REVERSE,MAP",,
test_00076,True,"REVERSE,ZIPWITH","map,*,reverse,map",
test_00077,False,"SCAN1L,ZIPWITH",,
test_00078,False,"SCAN1L,MAP",,
test_00079,False,"SCAN1L,MAP",,
test_00080,False,"SCAN1L,FILTER",,
test_00081,False,"SCAN1L,MAP",,
test_00082,True,"SCAN1L,ZIPWITH","map,map",
test_00083,False,"SCAN1L,SCAN1L",,
test_00084,False,"SORT,ZIPWITH",,
test_00085,False,"TAIL,TAKE",,
test_00086,False,"ZIPWITH,MAP",,
test_00087,True,"ZIPWITH,MAP","map,*,*",
test_00088,False,"ZIPWITH,SCAN1L",,
test_00089,False,"ZIPWITH,ZIPWITH",,
test_00090,True,"ZIPWITH,MAP",mapi,
test_00091,True,"ZIPWITH,MAXIMUM","length,reverse,empty",
test_00092,True,"ZIPWITH,ZIPWITH","map,map",
test_00093,True,"ZIPWITH,COUNT","length,filter,gt?",
test_00094,True,"ZIPWITH,TAIL","index,reverse",
test_00095,True,"ZIPWITH,ZIPWITH","map,*",
test_00096,True,"ZIPWITH,FILTER","filter,gt?",
test_00097,True,"ZIPWITH,ZIPWITH","mapi,map,*",
test_00098,True,"ZIPWITH,ZIPWITH","filter,gt?",
