split,task_id,original_index,task_name,request,reference_program,solved,solution,log_prior,log_likelihood,solution_source,stdout_fallback_used,frontier_source,distinct_example_outputs,degenerate_example_set,reference_tokens_normalized,solution_tokens_normalized,reference_operations_abstract,solution_operations_abstract,unknown_solution_tokens,normalized_exact_match,abstract_exact_match,trivial_solution,accuracy,normalized_operation_score,normalized_position_score,normalized_order_score,normalized_edit_score,normalized_token_edit_distance,normalized_longest_common_block_length,abstract_operation_score,abstract_position_score,abstract_order_score,abstract_edit_score,abstract_token_edit_distance,abstract_longest_common_block_length
test,test_00000,0,test_task_00000__LIST_COUNT_<0_0_TAKE_1_0,list(int) -> list(int),"LIST|COUNT,<0,0|TAKE,1,0",False,,,,,0,,5,False,"COUNT_NEG,TAKE",,"COUNT,TAKE",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00001,1,test_task_00001__LIST_FILTER_<0_0_ZIPWITH_*_0_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,*,0,1",False,,,,,0,,4,False,"FILTER_NEG,ZIPWITH_MULT",,"FILTER,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00002,2,test_task_00002__LIST_FILTER_<0_0_ZIPWITH_*_1_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,*,1,1",True,(lambda (map (lambda (* $0 $0)) (map (lambda $0) (filter (lambda (gt? 0 $0)) $0)))),-12.214841644103437,0.0,frontier,0,frontiersOverTime[task],5,False,"FILTER_NEG,ZIPWITH_MULT","MAP,ARITH_MULT,MAP,FILTER,PREDICATE","FILTER,ZIPWITH","MAP,ARITH,MAP,FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,5,0,0.2,0.0,0.2,0.19999999999999996,4,1
test,test_00003,3,test_task_00003__LIST_FILTER_>0_0_MAP_*-1_1,list(int) -> list(int),"LIST|FILTER,>0,0|MAP,*-1,1",True,(lambda (map (lambda (negate $0)) (filter (lambda (gt? $0 2)) $0))),-13.018742925918403,0.0,frontier,0,frontiersOverTime[task],5,False,"FILTER_POS,MAP_NEGATE","MAP,ARITH_NEGATE,FILTER,PREDICATE","FILTER,MAP","MAP,ARITH,FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,4,0,0.5,0.0,0.25,0.25,3,1
test,test_00004,4,test_task_00004__LIST_FILTER_>0_0_TAIL_1,list(int) -> int,"LIST|FILTER,>0,0|TAIL,1",True,(lambda (index 0 (filter (lambda (gt? $0 0)) (reverse $0)))),-11.78371421630581,0.0,frontier,0,frontiersOverTime[task],5,False,"FILTER_POS,TAIL","ACCESS,FILTER,PREDICATE,REVERSE","FILTER,TAIL","ACCESS,FILTER,PREDICATE,REVERSE",,0,0,0,1.0,0.0,0.0,0.0,0.0,4,0,0.25,0.0,0.25,0.25,3,1
test,test_00005,5,test_task_00005__LIST_FILTER_EVEN_0_MAP_+1_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|MAP,+1,1",False,,,,,0,,5,False,"FILTER_EVEN,MAP_INCREMENT",,"FILTER,MAP",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00006,6,test_task_00006__LIST_FILTER_ODD_0_COUNT_>0_1,list(int) -> int,"LIST|FILTER,ODD,0|COUNT,>0,1",True,(lambda (length (filter (lambda (gt? (mod $0 2) 0)) $0))),-17.671862231368163,0.0,frontier,0,frontiersOverTime[task],5,False,"FILTER_ODD,COUNT_POS","LENGTH,FILTER,PREDICATE,ARITH_MOD","FILTER,COUNT","LENGTH,FILTER,PREDICATE,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,4,0,0.25,0.0,0.25,0.25,3,1
test,test_00007,7,test_task_00007__LIST_FILTER_ODD_0_MAP_*4_1,list(int) -> list(int),"LIST|FILTER,ODD,0|MAP,*4,1",False,,,,,0,,5,False,"FILTER_ODD,MAP_MULT4",,"FILTER,MAP",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00008,9,test_task_00008__LIST_INT_SCAN1L_-_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|SCAN1L,-,0|TAKE,1,2",False,,,,,0,,5,False,"SCAN_SUBTRACT,TAKE",,"SCAN1L,TAKE",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00009,10,test_task_00009__LIST_INT_SCAN1L_max_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|SCAN1L,max,0|TAKE,1,2",False,,,,,0,,5,False,"SCAN_MAX,TAKE",,"SCAN1L,TAKE",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
