split,task_id,original_index,task_name,request,reference_program,solved,solution,log_prior,log_likelihood,solution_source,stdout_fallback_used,frontier_source,distinct_example_outputs,degenerate_example_set,reference_tokens_normalized,solution_tokens_normalized,reference_operations_abstract,solution_operations_abstract,unknown_solution_tokens,normalized_exact_match,abstract_exact_match,trivial_solution,accuracy,normalized_operation_score,normalized_position_score,normalized_sequence_score,normalized_edit_score,normalized_token_edit_distance,normalized_longest_common_block_length,abstract_operation_score,abstract_position_score,abstract_sequence_score,abstract_edit_score,abstract_token_edit_distance,abstract_longest_common_block_length
test,test_00000,0,test_task_00000__LIST_COUNT_<0_0_TAKE_1_0,list(int) -> list(int),"LIST|COUNT,<0,0|TAKE,1,0",False,,,,,0,,5,False,"COUNT_NEG,TAKE",,"COUNT,TAKE",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00001,1,test_task_00001__LIST_FILTER_<0_0_ZIPWITH_*_0_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,*,0,1",False,,,,,0,,4,False,"FILTER_NEG,ZIPWITH_MULT",,"FILTER,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00005,5,test_task_00005__LIST_FILTER_EVEN_0_MAP_+1_1,list(int) -> list(int),"LIST|FILTER,EVEN,0|MAP,+1,1",False,,,,,0,,5,False,"FILTER_EVEN,MAP_INCREMENT",,"FILTER,MAP",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00007,7,test_task_00007__LIST_FILTER_ODD_0_MAP_*4_1,list(int) -> list(int),"LIST|FILTER,ODD,0|MAP,*4,1",False,,,,,0,,5,False,"FILTER_ODD,MAP_MULT4",,"FILTER,MAP",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00008,9,test_task_00008__LIST_INT_SCAN1L_-_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|SCAN1L,-,0|TAKE,1,2",False,,,,,0,,5,False,"SCAN_SUBTRACT,TAKE",,"SCAN1L,TAKE",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00009,10,test_task_00009__LIST_INT_SCAN1L_max_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|SCAN1L,max,0|TAKE,1,2",False,,,,,0,,5,False,"SCAN_MAX,TAKE",,"SCAN1L,TAKE",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00011,12,test_task_00011__LIST_INT_TAKE_1_0_SCAN1L_*_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|SCAN1L,*,2",False,,,,,0,,5,False,"TAKE,SCAN_MULT",,"TAKE,SCAN1L",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00013,14,test_task_00013__LIST_LIST_COUNT_<0_0_TAKE_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|COUNT,<0,0|TAKE,2,1",False,,,,,0,,5,False,"COUNT_NEG,TAKE",,"COUNT,TAKE",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00014,15,test_task_00014__LIST_LIST_FILTER_<0_1_ZIPWITH_max_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,<0,1|ZIPWITH,max,2,0",False,,,,,0,,5,False,"FILTER_NEG,ZIPWITH_MAX",,"FILTER,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00015,16,test_task_00015__LIST_LIST_FILTER_<0_1_ZIPWITH_min_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,<0,1|ZIPWITH,min,2,0",False,,,,,0,,5,False,"FILTER_NEG,ZIPWITH_MIN",,"FILTER,ZIPWITH",,,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
