split,task_name,solution,log_prior,log_likelihood
test,test_task_00010__LIST_INT_TAKE_1_0_REVERSE_2,(lambda (lambda (reverse $1))),-4.969813,0.000000
test,test_task_00018__LIST_LIST_INT_DROP_2_0_ZIPWITH_+_1_3,(lambda (lambda (lambda empty))),-2.197225,0.000000
test,test_task_00019__LIST_LIST_INT_DROP_2_1_ZIPWITH_+_3_0,(lambda (lambda (lambda empty))),-2.197225,0.000000
test,test_task_00056__LIST_MAP_**2_0_FILTER_<0_1,(lambda empty),-2.197225,0.000000
test,test_task_00059__LIST_MAP_*-1_0_TAIL_1,(lambda (negate (index 0 (reverse $0)))),-12.664661,0.000000
test,test_task_00082__LIST_SCAN1L_max_0_ZIPWITH_min_1_0,(lambda $0),-2.484907,0.000000
test,test_task_00090__LIST_ZIPWITH_-_0_0_MAP__4_1,(lambda (mapi (lambda (lambda 0)) $0)),-7.608871,0.000000
test,test_task_00091__LIST_ZIPWITH_-_0_0_MAXIMUM_1,(lambda 0),-2.564949,0.000000
test,test_task_00092__LIST_ZIPWITH_-_0_0_ZIPWITH_+_1_0,(lambda $0),-2.484907,0.000000
test,test_task_00094__LIST_ZIPWITH_max_0_0_TAIL_1,(lambda (index 0 (reverse $0))),-10.099712,0.000000
test,test_task_00096__LIST_ZIPWITH_min_0_0_FILTER_>0_1,(lambda (filter (lambda (gt? $0 0)) $0)),-12.732835,0.000000
test,test_task_00098__LIST_ZIPWITH_min_0_0_ZIPWITH_min_1_0,(lambda $0),-2.484907,0.000000
train,train_task_00025__LIST_FILTER_<0_0_MINIMUM_1,(lambda (index 0 (sort $0))),-10.099712,0.000000
train,train_task_00161__LIST_INT_ACCESS_1_0_DROP_2_0,(lambda (lambda empty)),-2.197225,0.000000
train,train_task_00162__LIST_INT_ACCESS_1_0_TAKE_2_0,(lambda (lambda $1)),-2.484907,0.000000
train,train_task_00163__LIST_INT_DROP_1_0_COUNT_<0_2,(lambda (lambda 0)),-2.639057,0.000000
train,train_task_00164__LIST_INT_DROP_1_0_COUNT_>0_2,(lambda (lambda 0)),-2.639057,0.000000
train,train_task_00165__LIST_INT_DROP_1_0_COUNT_EVEN_2,(lambda (lambda 0)),-2.639057,0.000000
train,train_task_00166__LIST_INT_DROP_1_0_COUNT_ODD_2,(lambda (lambda 0)),-2.639057,0.000000
train,train_task_00167__LIST_INT_DROP_1_0_DROP_1_2,(lambda (lambda empty)),-2.197225,0.000000
train,train_task_00168__LIST_INT_DROP_1_0_FILTER_<0_2,(lambda (lambda empty)),-2.197225,0.000000
train,train_task_00170__LIST_INT_DROP_1_0_FILTER_EVEN_2,(lambda (lambda empty)),-2.197225,0.000000
train,train_task_00171__LIST_INT_DROP_1_0_FILTER_ODD_2,(lambda (lambda empty)),-2.197225,0.000000
train,train_task_00172__LIST_INT_DROP_1_0_MAP_**2_2,(lambda (lambda empty)),-2.197225,0.000000
train,train_task_00173__LIST_INT_DROP_1_0_MAP_*-1_2,(lambda (lambda empty)),-2.197225,0.000000
train,train_task_00175__LIST_INT_DROP_1_0_MAP_*3_2,(lambda (lambda empty)),-2.197225,0.000000
train,train_task_00176__LIST_INT_DROP_1_0_MAP_*4_2,(lambda (lambda empty)),-2.197225,0.000000
train,train_task_00177__LIST_INT_DROP_1_0_MAP_+1_2,(lambda (lambda empty)),-2.197225,0.000000
train,train_task_00178__LIST_INT_DROP_1_0_MAP_-1_2,(lambda (lambda empty)),-2.197225,0.000000
train,train_task_00179__LIST_INT_DROP_1_0_MAP__2_2,(lambda (lambda empty)),-2.197225,0.000000
train,train_task_00180__LIST_INT_DROP_1_0_MAP__3_2,(lambda (lambda empty)),-2.197225,0.000000
train,train_task_00181__LIST_INT_DROP_1_0_MAP__4_2,(lambda (lambda empty)),-2.197225,0.000000
